	sent1	sent2	sim
35	A man is dancing on the ceiling.	A man is dancing on the ceiling of a room.	4.8
36	A woman is playing an electric guitar.	A man is playing an acoustic guitar.	2.4
37	A woman thinly slices an onion with a large knife.	A woman is slicing onions with a large knife.	4.2
38	A man is playing a keyboard.	A man plays a keyboard.	5.0
39	A man plays the guitar.	A man is playing the guitar.	5.0
40	A woman is peeling a potato.	A woman peels a potato.	5.0
41	A woman is handling a frog.	A man is holding a frog.	3.75
42	A person is peeling shrimp.	A man is peeling shrimp.	3.8
43	A man is playing a flute.	A man is playing a guitar.	2.0
44	A man is playing a flute.	A man is playing a guitar.	2.0
45	A man is playing a guitar.	A man is playing a flute.	1.583
46	A man is playing a piano.	A man is playing a guitar.	1.778
47	A man is playing a guitar.	A man is playing a piano.	2.0
48	A man is playing a flute.	A man is playing a guitar.	2.0
49	A man is playing a flute.	A man is playing a guitar.	2.0
50	Two women are on a couch.	Two women are hugging on a couch.	3.2
51	Someone is slicing a cucumber.	A man is slicing a cucumber.	3.8
52	A kitten is playing with a blue rope toy.	A kitten is playing with a toy.	4.4
53	A group of people are sweeping water out of a house.	People are sweeping water out of a house.	5.0
54	The dog is barking at the toy.	A dog is barking at a toy.	5.0
55	A person folds a tortilla.	A man folds a tortilla.	3.5
56	A cat is drinking milk.	A kitten is drinking milk.	4.0
57	A person is driving a car.	A man is driving a car.	3.5
58	A turtle is walking.	A tortoise is walking.	4.4
59	A cow is eating grass.	A cow is eating hay.	3.8
60	A woman is chopping broccoli.	A woman is chopping garlic.	2.6
61	A man is crying.	A man is screaming.	3.0
62	A woman is putting on sun glasses.	A woman puts on sunglasses.	5.0
63	The man is playing the guitar.	A man is playing guitar.	5.0
64	A man is cutting an onion.	A man is cutting a plantain.	3.667
65	A man is slicing a potato.	A woman is peeling a potato.	2.333
66	A woman is slicing a potato.	A woman is slicing carrot.	2.5
67	A man plays a guitar.	A man is playing a guitar.	5.0
68	Women are running.	Two women are running.	3.824
69	A woman is tapping her fingers on a table.	A woman is tapping her fingers.	4.0
70	Someone is boiling okra in a pot.	Someone is cooking okra in a pan.	4.4
71	A man is smoking.	A man is mixing.	0.2
72	The man is playing the drums.	A man is playing drums.	5.0
73	A man dives into a pool.	A man is diving into a pool.	5.0
74	A woman is cutting a leak.	A woman is slicing a leek.	4.0
75	A man is playing a harp.	A woman is playing a guitar.	1.6
76	A man dives into a pool.	A man dives into a swimming pool.	5.0
77	A little boy is playing a guitar.	A boy is playing guitar.	4.6
78	The man is smashing garlic.	A man is smashing some garlic.	5.0
79	A man is cutting up a potato.	A man is cutting up carrots.	2.375
80	A woman is dancing.	The man is dancing.	2.6
81	Women are talking.	The men are talking.	2.6
82	A girl is putting gel in her hair.	A woman is putting gel on her hair.	2.6
83	A kid is playing guitar.	A man is playing a guitar.	2.2
84	A group of people are marching in place.	A group of people are dancing in concert.	1.7
85	A man and a woman is kissing each other.	A man and a woman are hugging and kissing each other.	3.4
86	The woman is shooting a machine gun.	The man is shooting a gun.	2.0
87	A man played the piano.	A man plays a piano.	4.0
88	A woman is slicing an onion.	Someone is slicing a onion.	3.25
89	A man is slicing a cucumber.	A man is cutting cucumbers.	4.5
90	A girl is eating a cupcake.	A woman is eating a cupcake.	2.6
91	A woman is cutting an onion.	A man is chopping an onion.	2.0
92	The man is playing a guitar.	A baby is playing a guitar.	1.8
93	A man is playing the guitar.	A man is playing the drums.	1.556
94	Two little girls talk on the telephone.	Two girls talk on the phone.	4.5
95	A man is chopping a log with an axe.	A man is chopping a tree trunk with an axe.	4.0
96	A woman is climbing a cliff.	A woman is climbing a rock face.	4.5
97	A man is slicing an onion.	A man slices an onion.	5.0
98	A polar bear is running towards a group of walruses.	A polar bear is chasing a group of walruses.	4.2
99	A person is cutting a capsicum into pieces.	A person is slicing a garlic into pieces.	1.6
100	A man is talking with a woman.	A woman is walking with a dog.	0.5
101	The man is walking.	A man is talking.	1.4
102	Someone is pouring oil into a skillet.	Someone is pouring milk into a blender.	1.6
103	A small kitten is playing a ball.	A kitten is playing with a ball.	4.4
104	A man is playing a guitar.	A woman is playing a flute.	1.8
105	A woman is cutting some fish.	A woman is cutting tofu.	2.2
106	A girl is playing a violin.	A girl is playing a flute.	2.6
107	Someone is playing a piano.	Someone is playing guitar.	2.4
108	A man is playing two pianos.	A cat is playing a piano.	1.6
109	A man is exercising.	A girl is exercising.	3.0
110	A person is slicing a scallop.	A person is slicing octopus.	2.0
111	A man and a woman are riding on their bicycles.	A man and woman are riding a motorcycle.	2.0
112	A man is pouring rice a roni into a pan.	A man poured ric-a-roni into a pan.	3.8
113	Two men are fighting in a cow pasture.	Two men are fighting in a cattle pen.	4.0
114	A woman is adding oil to a pan.	A man is pouring oil into a pan.	3.0
115	A girl makes up her bed.	A young girl makes her bed.	4.4
116	The cat played with a watermelon.	A cat is playing with a watermelon.	4.8
117	A girl jumps on a car.	A girl is jumping onto a car.	4.8
118	A man is breaking wooden boards with his hand.	A man is breaking tiles with his hands.	2.5
119	A girl is playing guitar.	A girl is playing a piano.	2.0
120	A man is praying.	A man is dancing.	0.75
121	A man is praying.	A man is running.	0.727
122	A car is parking.	A cat is playing.	0.0
123	A man is running.	A man is dancing.	1.25
124	A man is dancing.	A man is singing.	1.25
125	A man is running.	A man is singing.	1.25
126	A man is singing.	A man is dancing.	0.5
127	A man is carrying another man over his shoulder.	A man is carrying someone on his shoulder.	3.25
128	A woman is peeling a potato.	A woman is slicing a tomato.	1.333
129	A woman is cutting a tomato.	A woman is slicing a potato.	1.0
130	Someone is peeling a potato.	Someone is slicing a tomato.	1.4
131	A woman is peeling a potato.	A woman is slicing a tomato.	1.333
132	Two robots kiss.	Two robots are kissing.	5.0
133	Two boys on a couch are playing video games.	Two boys are playing a video game.	4.0
134	The man is hiking in the woods.	A man is tracking in the wood.	3.0
135	A woman is squeezing a lemon.	A woman is squeezing juice out of a lemon.	4.4
136	A man is playing piano.	A man is playing a violin.	2.0
137	A man is playing a flute.	A man is playing guitar.	2.167
138	A man is riding a bike.	A woman is riding a horse.	1.4
139	A woman is slicing an onion.	A man is slicing a tomato.	1.2
140	A woman is slicing a carrot.	A man is slicing a tomato.	1.2
141	A woman is slicing an onion.	A woman is slicing lemons.	2.2
142	A girl is styling her hair.	A girl is filing her nails.	1.25
143	A man walking down the stairs.	A man walks down a staircase.	5.0
144	A man is riding a horse by a creek.	A man is riding a horse.	4.0
145	A woman is playing the guitar.	A person is playing a guitar.	4.0
146	A man is playing a guitar.	A man is playing a guitar and singing.	3.2
147	Two people are riding a motorcycle.	Two people are riding a bike.	2.0
148	A man is playing a guitar.	A woman is playing an electric guitar.	2.2
149	A man is playing a guitar and singing.	A man is playing a guitar.	3.2
150	A man is walking in the rain.	A man and woman is walking in the grand.	1.5
151	A kangaroo is eating.	Kangaroo eating.	4.75
152	A man is fishing.	A man is exercising.	0.5
153	A woman is swimming.	A man is singing.	0.067
154	A Woman is eating.	A animal is eating.	1.6
155	A boy and a girl is dancing in the rain.	A man and woman is dancing in the rain.	2.6
156	A man is driving a car.	A man drives a car.	4.875
157	A woman is grating onion.	A woman grates onions.	5.0
158	Two roosters are fighting.	Two men are fighting.	2.0
159	A man is riding a horse.	A man is driving a car.	1.4
160	A man is riding a horse.	A man is driving a car.	1.4
161	A man is eating a pizza.	A man is eating a food.	3.6
162	A man is shooting a gun.	A man is slicing a bun.	0.8
163	A man is picking up a tree.	A man is carrying a tree.	3.8
164	A woman is cutting an onion.	A woman is cutting meat.	2.0
165	The woman is slicing herbs.	The man is slicing bread.	1.6
166	A boy is playing the piano.	A man is playing a piano.	3.0
167	A baby elephant is eating.	A baby elephant eats a sapling.	3.615
168	A person is peeling a potato.	The man is peeling a potato.	3.75
169	A person is playing a piano.	A person is slicing a potato.	0.5
170	A woman is cracking eggs into a bowl.	A woman is cracking eggs.	4.0
171	A person is playing the keyboard.	A boy is playing a key-board.	4.0
172	A boy whacks a man with a sword.	A boy spanks a man with a plastic sword.	3.333
173	A person is slicing a carrot into pieces.	A person is cutting an onion into pieces.	1.5
174	A man sliced through a bunch of water bottles with a knife.	A man is slicing a line of water bottles with a knife	4.4
175	A man is playing guitar.	A man plays a guitar.	4.857
176	A man is writing in a book.	A man is writing on a paper.	2.875
177	A man is spitting.	A man is talking.	0.8
178	A man is playing a musical keyboard.	A man is playing a keyboard piano.	5.0
179	A woman is slicing a garlic.	A woman is slicing a big pepper.	2.2
180	A person is making a bed.	A person is eating at a table.	0.2
181	The man is buttering the bread.	The man is stirring the rice.	0.4
182	A woman is hitting a man.	A woman is taking a bath.	0.2
183	A man is playing keyboard.	A man is playing guitar.	1.8
184	A man is playing a violin.	A man is playing a harp.	1.6
185	Three men are dancing.	Women are dancing.	1.3
186	A man is speaking.	A man is dancing.	1.2
187	A man is dancing.	A man is speaking.	1.2
188	The woman is smoking.	The man is walking.	0.2
189	A man is dancing.	A man is thinking.	1.2
190	The man erased what the other man had on the board.	The man erased the work on the board.	3.0
191	A man is riding a motorcycle.	A man is riding a motorcycle through a town.	3.5
192	A man is riding a motorcycle on the highway.	A man is riding a motorcycle.	3.5
193	A woman is slicing up some meat.	A woman is slicing some onions.	2.0
194	A person is combing a cat hair.	A person is brushing a cat.	4.4
195	A woman cuts up broccoli.	A woman is cutting broccoli.	5.0
196	A man is playing a piano.	A woman is peeling a potato.	0.0
197	Someone is slicing a tomato.	Someone is slicing fruit.	3.2
198	A woman is dancing in a cage.	A woman is dancing.	3.25
199	A woman is swimming.	A man is spitting.	0.0
200	A man is running.	A man is mooing.	1.0
201	The man is playing the guitar.	The man played his guitar.	3.667
202	A cat stares into the camera.	A cat addresses the camera.	3.0
203	The baby is laughing and crawling.	A baby is laughing and crawling on the floor.	4.2
204	A man plays a trumpet.	A man is playing the trumpet.	5.0
205	A woman is shooting a gun.	A woman shoots a shotgun.	4.091
206	A man is playing the drums.	A man is playing guitar.	1.8
207	A woman is dancing in the rain.	A woman is dancing in railway station.	2.0
208	A woman is riding a horse.	A man rides a horse.	2.8
209	A woman is dancing.	A woman is exercising.	1.0
210	A kid is playing an instrument.	A young boy is playing a wind instrument.	3.8
211	Someone slices a bottle with a sword.	A man breaks a bottle with a sword.	4.0
212	A man is peeling a banana.	A woman is peeling a potato.	1.4
213	A woman is cutting an apple.	A woman is cutting potato.	1.8
214	The man is peeling an apple.	A man peels an apple.	5.0
215	A boy is riding a horse.	A monkey is riding a bus.	0.4
216	The puppy tried to get out of the tub.	A puppy is trying to get out of a bathtub.	4.4
217	The man is playing the guitar.	The man is playing with a skull.	1.0
218	An animal is walking on the ground.	A solenodon is walking along the ground.	3.0
219	A band is playing on stage.	A woman is dancing on a stage.	1.2
220	A woman is playing a guitar and singing.	A woman is playing the guitar.	3.2
221	A little girl is playing a grand piano on stage.	A little girl is playing the piano.	2.6
222	The man is eating.	A man is eating food.	4.6
223	a group of people dancing	A group of men are dancing.	3.4
224	A man plays a guitar.	A woman is playing guitar.	2.0
225	A little boy hits a golf ball.	The little boy swung at the golf ball.	4.0
226	A cat swings on a ceiling fan.	A cat is spun around by a ceiling fan.	4.2
227	A guy is taking off his sunglasses.	A boy is removing his sunglasses.	3.8
228	Someone is reading an email.	A man is reading his email.	3.4
229	A woman is playing the flute.	A girl is playing a flute.	3.8
230	The woman is dicing onions.	A woman is cutting an onion.	4.4
231	A monkey is brushing a bull dog.	A monkey brushes a dog.	4.2
232	A person is slicing onions.	Someone is slicing an onion.	4.6
233	A woman is slicing a onion.	A woman is cutting a potato.	1.2
234	A man is playing the piano.	A woman is playing a guitar.	1.2
235	A woman is washing her hands.	A woman is straightening her hair.	0.8
236	A woman fires a shotgun.	A woman is shooting a gun.	3.2
237	A man is eating a bowl of cereal.	The man is eating cereal.	4.0
238	A girl is coming up on a car.	A girl jumps on top of a car.	2.6
239	A woman is bathing into bath-tub.	A woman is taking a bath.	4.4
240	A motorcyclist crashes on his motorcycle.	A person crashes on a motorcycle.	4.2
241	A man is dangling a mouse near a snake.	A man is feeding a mice to a snake.	3.2
242	A man and a woman are walking in the woods.	A man and woman are walking through the jungle.	3.4
243	A person pours some rice pudding into a bowl.	The lady poured the rice pudding into a bowl.	4.0
244	A man stares out a window.	A man looks out the window.	4.8
245	A woman is firing a rifle.	A woman is cutting a lemon.	0.2
246	A man is eating a banana.	Someone is peeling a banana.	1.8
247	The men are performing on stage.	The comedic mimes performed on stage.	2.6
248	A cartoon woman dives into a pool.	A cartoon woman is diving off a board.	2.8
249	The lady put the baby int a trashcan.	A woman puts a baby in a trash can.	5.0
250	Someone is frying meat.	Someone is playing paino.	0.25
251	A man is rapidly chopping some mushrooms using a knife.	A person is quickly chopping mushrooms with a knife.	3.75
252	A woman is adding ingredients to a bowl.	A woman is cracking three eggs into a bowl.	1.75
253	A skateboarder does tricks on a half-pipe.	A man skateboards on a half pipe.	3.5
254	A man is speaking on a stage.	A man is speaking at a podium.	3.4
255	A man is playing a guitar.	A man in a hat is playing a harp.	1.4
256	A man is playing on his keyboard.	A man is playing a guitar.	1.4
257	A person is cutting a potato.	A person is slicing a shallot.	1.0
258	A man is playing drums.	A man is playing his guitar.	1.8
259	A man is dancing on the ceiling of a room.	A man is dancing upside-down on the ceiling.	4.6
260	Two men are dancing.	Two women are shopping.	0.4
261	Someone is seasoning eggs.	Someone is seasoning two raw eggs in a bowl.	3.6
262	A woman is peeling an onion.	The woman is slicing green onions.	3.25
263	A person is mixing a pot of rice.	A person is peeling a potato.	0.778
264	A man is swinging in a rope.	A gibbon is swinging in the trees.	1.25
265	Someone is slicing a onion.	Someone is carrying a fish.	0.75
266	A man is cutting tomatoes.	A woman is cutting broccoli.	1.5
267	A woman is boiling shrimp.	A woman is combing her hair.	1.0
268	A man cuts a potato.	A man is slicing a potato.	3.75
269	A man is dancing on the road.	A man is dancing.	3.25
270	The deer jumped over the fence.	A deer jumps over a cyclone fence.	4.0
271	A girl dances in the rain.	A woman is dancing in the rain.	3.0
272	A woman is writing a letter.	A woman is sitting at a desk.	1.667
273	A gorilla is playing the drums.	A monkey is playing drums.	3.333
274	A man is playing a guitar.	The girl is playing the guitar.	2.25
275	A woman is riding on a horse.	A woman is picking tomatoes.	0.5
276	A lion cub tries to climb a fence.	A lion tries to climb over a wall.	2.75
277	A man is talking on a cell phone.	A guy is talking into a microphone.	2.0
278	A man is playing a guitar.	A man is cleaning a cd.	0.833
279	The boy cut the grass by the curb with scissors.	A boy cuts grass with scissors.	3.75
280	A woman is dicing some peeled potatoes cut into thick strips.	A woman is chopping a peeled potato into slices.	4.0
281	A man with glasses is talking.	A man in a library is talking.	3.25
282	A little girl peddling a scooter.	A girl is riding a scooter.	2.75
283	A woman is cutting some flowers.	A woman is cutting broccoli.	1.0
284	A person is walking down a stone path.	A man is walking down a sidewalk.	3.5
285	Someone is pouring chicken broth into a pot.	The man is pouring broth into the pot.	3.75
286	A man plays the keyboard with his nose.	The man is playing the piano with his nose.	4.4
287	A man is playing guitar.	A cat is playing.	0.4
288	A animal is eating.	The animal is hopping.	0.4
289	A man is lifting weights.	A man is lifting a barbell.	4.2
290	A man is running with a bus.	A man runs with a truck.	2.5
291	A man is climbing a rope.	A man is sitting on a rock.	0.25
292	A cat is playing the piano.	A cat is licking its paw.	0.25
293	A woman is dancing in the rain.	A woman is adding oil to a dish.	0.25
294	A cat cleans itself.	A cat is licking itself.	3.8
295	A man is kicking a soccer ball.	A man is performing tricks with a soccer ball.	2.6
296	Men are running a race.	Racers are running down a track.	2.6
297	A woman opens a window.	A woman is looking out a window.	2.0
298	A man is cutting tomatoes into pieces.	A woman is cutting potatoes.	1.8
299	A man is playing a flute.	A woman is applying eye liner.	0.0
300	A woman is cutting potatoes.	A woman is slicing carrots.	1.2
301	Three men are doing same dance in the street.	Three shirtless men are dancing in the street.	3.8
302	A chicken is pecking at a dead mouse.	A rooster pecks at a dead mouse.	3.6
303	A woman is chopping an onion.	A woman is chopping garlic with a knife.	1.8
304	The woman is thinly slicing a cucumber.	The woman is slicing a tomato.	1.2
305	A person is slicing a bread pieces.	A man is slicing bread.	3.2
306	A woman is cutting a squash.	A woman is cutting big pepper.	2.2
307	A woman is adding oil on fishes.	A woman is riding a horse.	0.8
308	A woman is grating carrots.	A woman is coating a pork chop.	1.6
309	Someone is cleaning a animal.	A woman is cleaning a shrimp.	2.8
310	The man is playing the guitar.	The man is peeling a potato.	0.583
311	A man is talking on the phone.	A man is talking.	3.2
312	A woman is smoking.	A woman is making some food.	0.8
313	A man laying down and shooting a gun	A man is laying on the ground shooting a rifle.	3.8
314	A man is being put into an abulance.	A man is pouring pasta onto a plate.	0.0
315	A man is diving into a swimming pool.	A man is singing into a microphone.	0.667
316	A man is firing a shot gun.	A man shoots a shotgun.	5.0
317	The man is shaking hands with other men.	A man is shaking another mans hand.	4.333
318	A target is being hit with gun fire.	The target was being shot with bullets.	4.214
319	A man playing the guitar.	A man is playing a flute.	1.8
320	A man is peeling potato.	A man is playing a guitar.	0.4
321	The woman is riding a horse.	A man is riding a horse in an arena.	2.0
322	An airplane moves along a runway.	A plane is landing on a runway.	2.8
323	A woman is slipping in the water-tub.	A woman is lying in a raft.	0.8
324	A man is mowing a lawn.	A man is mixing.	0.8
325	A man is dancing.	A woman is exercising.	0.4
326	A woman is exercising.	A man is dancing.	0.25
327	A woman is peeling a potato.	A woman is hitting a man.	0.75
328	A man is playing piano.	A man is laying on the ground.	0.75
329	A woman is doing ballet.	A woman is riding on a horse.	1.0
330	A woman is applying makeup.	A man is playing a guitar.	0.0
331	A woman is cutting an onion.	A woman is rowing a boat.	0.8
332	A woman is slicing a big pepper.	A person is cutting a green pepper.	3.4
333	A woman is stirring rice in a pot.	Someone is putting rice in a pan.	2.769
334	A boy is playing the violin onstage.	A boy is playing an instrument.	2.8
335	The woman is measuring the other woman.	The lady measured the other woman's ankle.	3.2
336	A man puts some cheese on a pizza.	A man is sprinkling shredded cheese on a pizza.	4.2
337	A woman puts slabs of meat in a pan.	A man puts pieces of meat into a plastic bag.	2.4
338	The boy played his trumpet.	A boy is playing the trumpet.	4.4
339	A person is riding a horse.	A man is riding a motorcycle.	1.8
340	A man is staring at a leaf.	A man is slicing a vegetable.	0.8
341	A woman is slicing an onion.	A woman is cutting a carrot.	1.4
342	A man is slicing vegetables.	A woman is slicing a potato.	2.25
343	A cat is playing.	A woman is playing flute.	0.25
344	A man is riding a bicycle.	A man is riding a bicycle around a parking lot.	3.25
345	A band is performing on a stage.	A band is playing and singing on a stage.	4.5
346	A person is picking a komodo dragon and putting it in a box.	A person is placing a baby komodo dragon into a container.	4.2
347	The woman is slicing fish cake.	The woman is riding a horse.	0.8
348	A man is eating bread.	A man is playing flute.	0.8
349	A woman is cooking shrimp.	A woman is dancing.	0.8
350	A woman is dancing.	A woman is slicing ginger.	0.25
351	A woman tosses a cat in the air, and the cat hangs off a rod on the ceiling.	A person throws a cat in the air and it grabs onto the ceiling.	3.5
352	A person drops a camera down an escelator.	A man tosses a bag down an escalator.	2.75
353	A big turtle is walking.	The tortoise is walking.	4.25
354	A man is doing exercise.	A man is firing a rifle.	0.5
355	A man is burning a flag.	A man is shooting a gun.	0.5
356	The man is pushing the van.	The woman is singing.	0.0
357	A man is eating wood.	A man is adding oil to car.	0.5
358	A dog is speaking to the camera.	A dog is eating some water melon.	0.6
359	A man is putting two paper towels on a paper plate.	A man is putting papers on a dish.	2.2
360	A man and woman are walking.	A man and woman walking hold each other.	3.2
361	A man is cutting a rope with a sword.	The man slced through a thick rope with a sword.	4.4
362	The man is singing and playing the guitar.	A man is playing a guitar.	3.0
363	A dog is playing with a toy.	A dog is eating a doll.	2.25
364	A man is cutting a paper.	A person is tearing paper.	2.583
365	A man is playing a piano.	A guy is peeling a potato.	0.0
366	A man is dancing.	A rat is running.	0.0
367	Two boys are talking on the phone.	A woman is talking on a telephone.	1.8
368	A man is playing guitar.	A woman is peeling a tuber.	0.0
369	A woman is slicing an onion.	A women slicing lemons.	1.4
370	A woman is riding a horse.	A man is running on rope.	0.0
371	A man is playing soccer.	A man is drawing some figures.	0.4
372	A woman is peeling an orange.	A man is playing a flute.	0.0
373	A man is bowling.	A kitten is walking.	0.0
374	Someone is cracking an egg open.	A man is breaking an egg.	3.0
375	A man is cutting a snake to cook.	A woman is cutting meat.	2.0
376	The man is playing the keyboards.	A man is playing guitar.	2.2
377	A woman is applying eye shadow.	A woman is washing a bowl.	1.2
378	A woman is scraping a carrot.	A man is striking clay pots.	0.0
379	A woman is playing the flute.	A man is playing a keyboard.	1.0
380	A man is riding on a horse.	A woman is riding an elephant.	1.533
381	A man and woman are Bollywood dancing.	A man an woman are dancing in the rain.	1.667
382	A woman is cutting flowers.	A man is holding huge sunflowers.	1.0
383	A woman is dancing near a fire.	A woman is cutting a tomatoe.	0.308
384	The man danced in the diner.	The bomb exploded in the desert.	0.0
385	A man is playing flute.	A man is dancing.	0.2
386	American flag is waving.	A American flag is blowing in the wind.	4.2
387	A lion is walking in an enclosed area.	A lion is walking around.	2.6
388	A tiger is walking around his cage.	A tiger walks around aimlessly.	3.0
389	A person pours cooking oil into a pot.	A person is pouring olive oil into a pot on the stove.	3.8
390	A woman is cutting potato.	A woman is riding a horse.	0.75
391	A woman is slicing a lemon.	A man is showing a bread.	0.25
392	A man is making a bed.	A man is speaking to an audience.	0.75
393	A parrot is talking.	A parrot is talking into a microphone.	3.0
394	A woman is playing the flute.	A woman is slicing some tuna.	0.4
395	A person is riding a motorcyle.	A person is chopping an onion.	0.4
396	A man is singing into a microphone.	A man is dancing in the rain.	0.4
397	A man pours rice into a pot.	A man is putting rice in a bowling pot.	4.2
398	The dog is barking at the toy.	A dog is barking at an electronic toy duck.	3.5
399	A woman is adding an egg and stirring.	A woman is mixing an egg in a bowl.	3.5
400	A woman covers a piece of meat with flour.	A woman is seasoning a piece of meat.	3.0
401	A person is slicing some garlic.	A person is dicing a clove of garlic with a knife.	3.75
402	A white cat perched on a small wooden cabinet is looking outside the window.	A cat, perched on a table, looks out the window.	3.4
403	A woman is exercising.	A woman lifts weights.	3.4
404	A man does floor exercises.	A man is exercising.	3.6
405	A child runs into and out of the ocean waves.	A young boy is running toward and from the ocean waves.	3.8
406	A man is slicing a potatoe.	A man is peeling a banana.	1.0
407	A man is playing the piano.	A man is playing a wooden flute.	1.4
408	A guy is riding a horse.	A man is riding a horse in the desert.	3.4
409	Someone is playing piano.	A person is playing a keyboard piano.	3.6
410	The woman is putting makeup on the man.	A woman is painting the face of a man.	2.8
411	The woman droppped eggplant into the pan.	A woman puts chopped eggplant into a skillet.	4.0
412	A dog is stealing food from a refrigerator.	The dog took something out of the refrigerator.	3.2
413	A man plays a trumpet.	A man is playing a musical instrument.	3.4
414	A person uses a blowtorch on two cameras.	A person is burning cameras.	2.333
415	A woman is slicing a lemon.	A woman, in a kitchen, peels a lemon.	2.667
416	A tiger trys to climb the wall.	A lion is trying to climb up over a wall.	3.0
417	A man is preparing a hanging rope.	A man is tying a noose.	4.667
418	A woman dances on a stage.	A woman is dancing.	3.2
419	A woman is slicing ginger.	A woman is cutting potatoes.	1.6
420	Men are playing soccer.	Two teams play soccer.	3.0
421	The girl is riding the horse.	The girl is spraying the plants with water.	0.2
422	A man is putting a knife in a vice.	A man is getting into a car in a garage.	0.8
423	A person is frying.	A person is peeling a potato.	1.2
424	A man is shooting a pistol.	A woman is chopping garlic.	0.8
425	A woman is swinging her arms.	A woman is slicing an onion.	0.8
426	A man is walking outside.	A man is dancing.	0.75
427	A woman is cooking meat.	A man is speaking.	0.0
428	A man dries his hands.	A woman fixes her hair.	0.25
429	A soccer player is kicking the soccer ball into the goal from a long way down the field.	A soccer player kicks the ball into the goal.	3.25
430	A person is scrubbing a zucchini.	A woman is scrubbing a zucchini with a vegetable brush.	4.0
431	A puppy is trying to come out from the sink.	The puppy tried to get out of the tub.	3.0
432	A girl is playing the piano.	A little girl is playing a grand piano on stage.	3.333
433	A man is drawing some figures.	A man is drawing on a digital dry erase board.	3.333
434	The monkey is hanging from the trees.	The monkey swung from branch to branch.	2.0
435	Some children are jumping on Trampoline.	Two boy are playing on a trampoline.	3.0
436	A person is folding a square paper piece.	A person folds a piece of paper.	3.75
437	A woman with a knife is slicing a pepper.	A women slicing green pepper.	4.0
438	A panda bear is chewing on a stick.	A baby panda plays with a stick.	3.0
439	A man is adding oil to car.	A man is putting anti-freeze into a car.	2.0
440	The people are lifting bags.	Several people are carrying large bags.	3.75
441	The boy is playing the piano.	The woman is pouring oil into the pan.	0.0
442	A man is talking on the phone.	A man is moon-walking across a store.	0.4
443	A man is slicing a carrot by a machine.	A man is climbing a rope.	0.4
444	A boy played a keyboard.	A person is playing a piano keyboard.	3.2
445	A cat is playing with an antenna.	A boy is playing in the mud.	0.4
446	A woman is slicing pumpkin.	A person is slicing cantaloupe.	2.0
447	A woman is braiding her hair.	A man is riding a motorcycle.	0.0
448	A man is cutting a potato.	A woman is climbing a rock wall.	0.0
449	A woman is feeding a baby.	A man is adding water to pan.	0.0
450	A man is playing a guitar.	A woman is riding a horse.	0.5
451	The people threw the dummy over the cliff edge.	Some people are throwing a dummy off a cliff.	4.5
452	A gun is being fired.	A potato is being peeled.	0.5
453	A woman is mixing eggs.	The woman is eating.	0.5
454	A woman is cutting a plastic sheet.	A woman is playing a guitar on streets.	0.5
455	A woman cuts a pineapple.	A woman is slicing a pineapple into pieces.	4.0
456	A woman is adding spices on a meat.	A woman adds ingredients to beef.	3.75
457	A person is adding oil in the pan.	The cook pouring oil into the pan.	4.25
458	A cook seasons some dough.	A man is seasoning some dough in a pan.	3.75
459	A boy is running on a beach.	Two boys are playing in the beach.	2.75
